Date,Open,High,Low,Close,Adj Close,Volume
2000-06-23,54.058300,55.393799,52.324600,52.754101,24.114738,102422030
2000-06-26,52.324600,52.418301,51.270302,51.723202,23.643499,22184429
2000-06-27,51.754501,53.089901,51.559200,52.246498,23.882700,48889618
2000-06-28,52.324600,52.629200,51.934101,52.129299,23.829130,11170336
2000-06-29,52.379200,53.995800,52.308998,53.457001,24.436041,48773172
2000-06-30,53.730301,53.839699,52.480801,53.230499,24.332508,40626541
2000-07-03,52.793201,54.972000,52.793201,54.378502,24.857273,63083826
2000-07-04,54.448799,54.605000,53.738098,53.949001,24.660944,34449534
2000-07-05,54.511299,56.284100,54.136398,55.315701,25.285681,86817801
2000-07-06,54.823700,56.994801,54.667500,56.596500,25.871159,91739571
2000-07-07,56.916599,57.150902,56.229401,56.416801,25.789013,51021637
2000-07-10,56.698002,57.947498,56.018600,57.556999,26.310217,60304210
2000-07-11,57.775700,58.993999,57.252499,58.720699,26.842163,77730033
2000-07-12,58.431702,58.689400,57.479000,57.799099,26.420883,32347779
2000-07-13,57.916302,58.384899,56.698002,57.127499,26.113886,38065520
2000-07-14,57.205601,57.861599,56.166901,56.416801,25.789013,40997890
2000-07-17,56.682400,56.994801,55.838902,56.744801,25.938948,39383014
2000-07-18,56.463699,56.698002,55.651501,55.940399,25.571239,23820363
2000-07-19,55.995098,56.619900,55.057999,55.307899,25.282120,26749352
2000-07-20,55.120399,56.354401,54.198898,55.854500,25.531971,56989511
2000-07-21,55.760799,55.760799,53.457001,53.714699,24.553837,65719677
2000-07-24,53.269600,53.269600,50.629902,50.996899,23.311489,38519363
2000-07-25,50.380001,52.551102,50.012901,52.152802,23.839870,42287181
2000-07-26,52.949402,52.949402,50.606499,50.856400,23.247265,24846729
2000-07-27,50.918800,54.792400,50.309700,53.738098,24.564537,55152999
2000-07-28,54.355099,54.667500,52.980598,53.175800,24.307505,38319309
2000-07-31,52.793201,53.246101,52.402699,52.605701,24.046898,12846515
2000-08-01,52.480801,53.402302,52.418301,52.871300,24.168310,23899156
2000-08-02,52.699501,53.058701,52.480801,52.949402,24.204004,9324041
2000-08-03,53.074299,53.691299,52.527599,52.738499,24.107607,21343334
2000-08-04,52.871300,52.910301,51.410900,51.559200,23.568531,20946824
2000-08-07,51.387402,51.855999,50.629902,51.582699,23.579271,15822010
2000-08-08,51.801300,52.066898,51.465500,51.676399,23.622099,14421882
2000-08-09,52.012199,52.793201,51.723202,52.121498,23.825563,15333716
2000-08-10,51.855999,52.441700,51.254700,51.473301,23.529259,10884215
2000-08-11,51.465500,51.855999,51.184399,51.426498,23.507868,12492298
2000-08-14,51.387402,51.832600,50.340900,51.442101,23.514997,16980822
2000-08-15,null,null,null,null,null,null
2000-08-16,51.840401,53.230499,51.582699,52.699501,24.089775,30857307
2000-08-17,52.949402,53.949001,52.402699,52.754101,24.114738,39384666
2000-08-18,52.644798,53.082100,52.426102,52.629200,24.057642,11741950
2000-08-21,52.512001,52.933701,52.340199,52.558899,24.025505,9272515
2000-08-22,52.871300,53.457001,52.590099,52.840000,24.153997,18237275
2000-08-23,53.371101,54.042702,52.879101,53.035301,24.243273,34724816
2000-08-24,52.949402,53.222698,52.168400,52.418301,23.961235,21128753
2000-08-25,52.558899,52.855598,51.738899,52.105900,23.818438,10597506
2000-08-28,52.090302,52.324600,51.793499,51.887199,23.718464,7624020
2000-08-29,51.746700,52.246498,51.434299,51.606098,23.589966,13861369
2000-08-30,52.285500,52.918098,51.793499,52.621300,24.054028,19630323
2000-08-31,52.871300,53.230499,52.332401,52.566700,24.029072,17548172
2000-09-01,null,null,null,null,null,null
2000-09-04,52.933701,55.721802,52.832199,55.276600,25.267807,50422947
2000-09-05,55.760799,56.166901,55.018902,55.565601,25.399920,23267847
2000-09-06,55.604599,57.150902,54.979900,56.791698,25.960390,62617684
2000-09-07,56.409000,57.931900,56.244999,56.518398,25.835457,48332102
2000-09-08,56.541801,58.572300,56.393398,57.931900,26.481590,38135389
2000-09-11,58.541100,60.446602,58.431702,59.845299,27.356230,45170554
2000-09-12,60.134201,60.883900,59.540699,59.892101,27.377630,27730959
2000-09-13,60.282600,60.282600,58.103699,58.650398,26.810022,37892587
2000-09-14,58.736301,59.454800,58.213100,58.681599,26.824287,26887988
2000-09-15,58.728500,58.908100,56.721401,57.158699,26.128147,24321404
2000-09-18,56.698002,56.698002,53.597599,54.074001,24.718086,33555581
2000-09-19,53.761600,54.972000,52.168400,52.730701,24.104040,31155246
2000-09-20,53.300800,54.784599,52.730701,54.277000,24.810875,24512930
2000-09-21,54.339500,54.667500,53.472599,54.339500,24.839445,22114125
2000-09-22,54.198898,54.198898,52.473000,52.847801,24.157564,26968370
2000-09-25,53.425800,54.042702,52.793201,53.410099,24.414602,22194500
2000-09-26,53.730301,53.730301,52.800999,53.308601,24.368206,18291926
2000-09-27,53.269600,55.401600,52.230900,54.964199,25.125008,42346550
2000-09-28,55.448399,55.448399,53.652199,53.980202,24.675205,31527696
2000-09-29,54.323799,54.651901,53.269600,53.495998,24.453869,17371691
2000-10-02,null,null,null,null,null,null
2000-10-03,53.113400,53.964600,52.832199,53.597599,24.500309,19183286
2000-10-04,54.042702,54.433201,53.714699,54.144199,24.750172,11620114
2000-10-05,53.909901,54.245800,52.902500,53.129002,24.286110,10993657
2000-10-06,52.800999,53.386700,52.566700,53.167999,24.303936,13348100
2000-10-09,53.261700,54.120800,52.957199,53.175800,24.307505,15788084
2000-10-10,53.269600,53.339802,52.074699,52.355801,23.932669,13718322
2000-10-11,52.012199,52.230900,51.168800,51.590500,23.582832,12428877
2000-10-12,51.153099,52.246498,50.380001,51.129700,23.372198,31582039
2000-10-13,50.801701,50.801701,47.654400,49.716202,22.726063,24458030
2000-10-16,50.137901,52.230900,47.677799,48.466599,22.154856,31111262
2000-10-17,47.662201,48.685299,46.428299,47.162399,21.558681,37607074
2000-10-18,46.779701,47.248299,45.959702,46.600101,21.301643,17358208
2000-10-19,46.358002,48.169899,44.827301,47.349800,21.644337,32123844
2000-10-20,48.302601,48.966400,46.256500,46.561100,21.283817,40302077
2000-10-23,46.545399,46.545399,44.257198,44.647701,20.409168,22648618
2000-10-24,44.671101,46.029999,44.436901,45.717602,20.898243,31959931
2000-10-25,45.920700,48.279202,45.811401,47.646599,21.780020,35112535
2000-10-26,48.099602,48.419800,47.490398,47.724701,21.815722,8653658
2000-10-27,47.943401,48.185501,46.873501,47.318600,21.630077,22277238
2000-10-30,47.560699,48.326000,46.873501,47.014000,21.490843,18713859
2000-10-31,46.865700,47.443600,45.967499,47.193600,21.572941,19434110
2000-11-01,48.490101,48.857101,47.568501,48.193298,22.029924,33135555
2000-11-02,48.248001,49.669300,48.248001,49.310101,22.540430,34222629
2000-11-03,49.731800,50.098801,49.169498,49.302299,22.536863,26794930
2000-11-06,49.505299,49.966099,48.732201,48.841499,22.326220,25532452
2000-11-07,48.443199,49.239799,48.443199,48.919601,22.361927,16630050
2000-11-08,49.466301,50.356602,49.200699,49.739601,22.736759,35985450
2000-11-09,49.591202,50.403400,49.356899,49.848900,22.786722,24370234
2000-11-10,49.739601,49.942600,48.458801,48.599400,22.215555,22508830
2000-11-13,48.427601,48.427601,47.037498,47.232700,21.590816,14940491
2000-11-14,47.178001,48.716499,47.178001,48.583801,22.208424,23541291
2000-11-15,49.349098,49.575600,48.435398,48.903999,22.354794,19595834
2000-11-16,49.200699,49.263199,48.318199,48.677502,22.251259,20867832
2000-11-17,48.576000,48.646301,48.029301,48.552502,22.194118,21716706
2000-11-20,48.505699,48.825901,48.271400,48.451000,22.147720,10754785
2000-11-21,48.849300,48.849300,48.044899,48.279202,22.069187,24018150
2000-11-22,48.419800,48.654099,48.044899,48.130798,22.001352,7341523
2000-11-23,47.951199,48.810200,47.677799,48.599400,22.215555,16329172
2000-11-24,48.810200,49.497501,48.732201,48.943001,22.372623,21580022
2000-11-27,49.044498,49.966099,48.966400,49.778599,22.754583,19717017
2000-11-28,49.973900,51.582699,49.552200,51.465500,23.525698,43319041
2000-11-29,51.231201,51.918499,50.606499,51.106300,23.361500,33203222
2000-11-30,51.075001,51.582699,50.840801,51.254700,23.429333,20054267
2000-12-01,51.075001,51.582699,50.684601,51.246899,23.425766,23197562
2000-12-04,51.371799,52.387100,51.371799,51.949699,23.747030,31447718
2000-12-05,52.246498,53.074299,52.215199,52.902500,24.182575,24186609
2000-12-06,53.839699,53.839699,52.574501,52.675999,24.079033,19986914
2000-12-07,52.543301,53.160198,52.441700,52.722900,24.100473,13954427
2000-12-08,52.793201,53.402302,52.660400,53.011799,24.232531,27290740
2000-12-11,53.246101,54.191101,53.105499,54.034901,24.700216,38822028
2000-12-12,54.198898,54.230099,53.652199,53.777199,24.582411,15238187
2000-12-13,54.042702,54.597198,53.792801,54.261398,24.803745,26088777
2000-12-14,54.339500,55.104801,53.886501,54.089600,24.725212,40441661
2000-12-15,53.886501,53.886501,52.527599,52.785400,24.129042,25697063
2000-12-18,52.324600,53.558498,51.551399,53.308601,24.368206,24386503
2000-12-19,53.613201,53.824001,52.808800,53.011799,24.232531,22542103
2000-12-20,53.886501,53.886501,52.699501,53.394501,24.407475,13406848
2000-12-21,53.121201,53.878700,52.566700,53.464802,24.439602,27189167
2000-12-22,53.808399,54.198898,52.675999,52.824402,24.146873,22784783
2000-12-25,null,null,null,null,null,null
2000-12-26,52.644798,53.402302,51.004799,51.231201,23.418594,24423495
2000-12-27,50.918800,52.324600,50.606499,52.020000,23.779165,25658738
2000-12-28,52.449501,53.136799,51.980999,52.918098,24.189701,25881764
2000-12-29,52.863400,53.214901,52.644798,52.941601,24.200441,17199673
2001-01-01,53.105499,53.675701,52.949402,53.378899,24.400341,19259768
2001-01-02,53.160198,56.073200,53.144600,55.339100,25.296381,42408935
2001-01-03,55.448399,56.494900,55.136101,56.237202,25.706913,56622894
2001-01-04,56.088799,57.307098,55.635899,55.885799,25.546288,38303310
2001-01-05,55.682701,57.291500,55.682701,56.901001,26.010349,47762434
2001-01-08,56.619900,57.393002,55.799900,56.260601,25.717613,43809518
2001-01-09,56.135700,56.510601,55.776501,55.909199,25.556982,28898145
2001-01-10,56.002899,56.455898,54.534698,54.932999,25.110744,30288075
2001-01-11,55.057999,55.807701,54.823700,55.573399,25.403484,26062495
2001-01-12,55.752998,55.979500,55.292301,55.378201,25.314251,15382099
2001-01-15,55.300098,55.682701,54.979900,55.534401,25.385658,12662422
2001-01-16,55.534401,57.853802,55.534401,57.541401,26.303087,66565728
2001-01-17,57.963200,58.017799,56.424599,56.549599,25.849718,26660724
2001-01-18,56.698002,57.244701,56.440300,56.971298,26.042488,17480006
2001-01-19,57.026001,58.384899,57.026001,57.650799,26.353096,42024160
2001-01-22,57.635101,58.712898,57.494598,58.494202,26.738628,48578553
2001-01-23,58.533199,60.017101,58.533199,59.611000,27.249136,52973026
2001-01-24,60.040501,60.056099,59.118999,59.407902,27.156298,34963873
2001-01-25,59.587601,59.899899,58.830002,59.618801,27.252699,28745014
2001-01-26,null,null,null,null,null,null
2001-01-29,59.353298,59.353298,56.385601,58.986198,26.963524,32487113
2001-01-30,59.126801,61.071400,59.126801,60.860500,27.820297,67309718
2001-01-31,63.258099,63.258099,59.509399,60.071800,27.459774,37774854
2001-02-01,59.899899,60.696499,58.213100,60.313900,27.570436,81576106
2001-02-02,60.056099,61.836700,59.970200,61.618099,28.166609,64849995
2001-02-05,61.399399,62.555199,60.954201,62.344299,28.498568,68314598
2001-02-06,62.477100,62.867599,61.891399,62.141300,28.405777,38725820
2001-02-07,61.797699,62.156898,61.227600,61.453999,28.091600,23285818
2001-02-08,61.102600,62.078800,60.993301,61.844501,28.270103,30624927
2001-02-09,62.008499,62.789501,61.578999,62.305302,28.480740,44624594
2001-02-12,61.891399,63.476700,61.735199,62.563000,28.598543,42186402
2001-02-13,62.789501,64.335800,62.086601,64.046898,29.276854,54630420
2001-02-14,64.796600,65.194901,63.968800,64.905899,29.669516,57343663
2001-02-15,64.820000,66.444397,64.507599,66.022697,30.180019,94158345
2001-02-16,66.210098,67.061401,65.600998,65.983704,30.162195,81209450
2001-02-19,66.069504,66.702103,65.366699,66.436600,30.369221,40755312
2001-02-20,66.225700,66.624001,65.757202,66.038300,30.187155,45814437
2001-02-21,66.077400,66.358498,64.367104,64.679398,29.565977,50514968
2001-02-22,64.507599,65.444801,63.820400,64.765297,29.605240,49856916
2001-02-23,64.827797,65.694702,63.976601,64.242104,29.366085,49474229
2001-02-26,64.070297,64.491997,62.984699,63.453300,29.005508,39832830
2001-02-27,63.648602,63.921902,62.055401,62.805099,28.709206,35921267
2001-02-28,62.789501,65.600998,62.578602,64.679398,29.565977,70742841
2001-03-01,64.976196,69.662003,64.976196,68.443703,31.286697,102036929
2001-03-02,68.724800,70.442902,64.843399,65.460403,29.922991,85895595
2001-03-05,65.679100,66.381897,62.867599,63.828201,29.176882,60437404
2001-03-06,null,null,null,null,null,null
2001-03-07,64.351402,66.335098,62.258400,64.351402,29.416042,48305705
2001-03-08,64.577904,65.624397,63.890701,64.570099,29.516012,28365835
2001-03-09,64.210899,64.210899,62.266300,63.960899,29.237543,25138791
2001-03-12,63.898499,64.351402,62.789501,63.726700,29.130478,23504119
2001-03-13,62.641102,65.366699,58.634800,60.618401,27.709631,33708328
2001-03-14,60.758999,63.242500,60.157600,62.383400,28.516439,21591591
2001-03-15,61.383801,62.703602,60.618401,62.047600,28.362938,15905074
2001-03-16,61.540001,62.360001,59.212700,59.978001,27.416891,20508680
2001-03-19,59.509399,60.602798,58.666000,59.743698,27.309792,14461666
2001-03-20,59.978001,60.095200,57.869400,58.314602,26.656532,11664847
2001-03-21,58.806599,62.984699,57.049400,62.680199,28.652111,21268606
2001-03-22,63.312801,63.851601,61.071400,61.446301,28.088078,18363376
2001-03-23,61.540001,62.578602,58.463001,59.283001,27.099197,22686245
2001-03-26,59.353298,60.384102,58.744099,60.009300,27.431204,11342860
2001-03-27,59.821800,61.602402,59.618801,61.024502,27.895267,18796322
2001-03-28,61.696201,63.258099,61.477501,62.789501,28.702076,17077990
2001-03-29,62.672401,63.390900,61.540001,61.922600,28.305801,24412637
2001-03-30,61.555599,61.961700,60.391899,60.844898,27.813166,15726545
2001-04-02,60.368500,61.508701,58.501999,61.079201,27.920269,17861445
2001-04-03,60.915199,61.696201,60.290401,61.048000,27.906006,9845505
2001-04-04,59.376701,60.556000,59.079899,59.837502,27.352669,9293879
2001-04-05,null,null,null,null,null,null
2001-04-06,59.821800,61.375999,59.509399,59.782799,27.327662,7473328
2001-04-09,59.384499,59.931198,54.940800,55.799900,25.507015,31324051
2001-04-10,55.479698,55.479698,50.965698,51.325001,23.461472,23397917
2001-04-11,51.543598,52.722900,47.896500,50.645500,23.150860,36380334
2001-04-12,49.669300,49.669300,45.623901,46.443901,21.230244,41615082
2001-04-13,null,null,null,null,null,null
2001-04-16,45.702000,48.888302,45.295898,48.130798,22.001352,28867535
2001-04-17,47.951199,50.262798,47.794998,49.231998,22.504725,25302422
2001-04-18,49.044498,51.528000,47.326401,51.106300,23.361500,42091007
2001-04-19,51.535801,59.134602,51.535801,57.752300,26.399490,68106125
2001-04-20,57.775700,58.556702,55.151699,56.049801,25.621254,36887054
2001-04-23,55.448399,56.760502,54.784599,55.307899,25.282120,20847844
2001-04-24,54.854900,55.136101,53.808399,54.581600,24.950121,17068022
2001-04-25,54.667500,56.698002,54.355099,56.018600,25.606993,31761075
2001-04-26,56.299702,57.150902,54.948601,55.424999,27.415602,32667877
2001-04-27,54.823700,54.823700,51.949699,53.941200,26.681656,33086763
2001-04-30,54.464401,55.198502,52.168400,53.495998,26.461435,21292519
2001-05-01,null,null,null,null,null,null
2001-05-02,53.417900,54.120800,52.512001,53.464802,26.446003,14486769
2001-05-03,53.261700,54.480000,53.050900,53.722500,26.573471,14982695
2001-05-04,53.597599,54.042702,53.261700,53.683498,26.554182,8043822
2001-05-07,53.574100,54.261398,53.035301,53.246101,26.337828,7199916
2001-05-08,53.183701,54.386299,53.113400,54.058300,26.739574,14084446
2001-05-09,54.198898,55.885799,54.128601,54.940800,27.176094,28484272
2001-05-10,54.964199,55.714001,54.761200,55.471901,27.438807,13958288
2001-05-11,55.674900,56.432499,55.315701,55.503101,27.454237,14281389
2001-05-14,55.448399,56.549599,55.393799,56.198200,27.798059,11373860
2001-05-15,55.760799,58.166199,54.378502,57.916302,28.647907,29765016
2001-05-16,58.197399,58.541100,57.033798,57.314899,28.350430,21237868
2001-05-17,57.619499,60.141998,57.619499,59.751499,29.555676,37131258
2001-05-18,60.087399,60.110802,58.259899,58.548901,28.960823,19319022
2001-05-21,58.103699,59.587601,58.041199,58.830002,29.099863,18593630
2001-05-22,59.017399,59.587601,58.681599,58.955002,29.161695,13491391
2001-05-23,58.892502,59.860901,58.861301,59.517300,29.439833,12072842
2001-05-24,59.509399,61.602402,59.509399,61.368099,30.355324,43228275
2001-05-25,61.532200,62.117901,61.079201,61.469700,30.405573,27307457
2001-05-28,61.540001,62.773899,61.540001,62.289700,30.811180,16683375
2001-05-29,62.320900,63.562698,62.008499,63.008202,31.166584,19571972
2001-05-30,63.414299,63.523602,60.907398,61.157299,30.251047,25007095
2001-05-31,60.852699,61.508701,59.821800,61.274399,30.308968,19609637
2001-06-01,61.422798,61.578999,59.056499,59.392300,29.378002,19693860
2001-06-04,59.665600,59.813999,57.986599,58.533199,28.953051,14231751
2001-06-05,58.220901,59.009602,57.869400,58.252102,28.814011,12966450
2001-06-06,58.556702,58.728500,56.830700,57.096298,28.242302,18115131
2001-06-07,57.322800,57.393002,55.784302,56.885399,28.137978,24094428
2001-06-08,57.010399,58.330200,56.908798,57.853802,28.616997,23024109
2001-06-11,57.791302,58.174000,57.182201,57.900700,28.640192,17092223
2001-06-12,57.775700,57.994400,57.400799,57.799099,28.589933,8830055
2001-06-13,57.947498,58.869099,57.799099,58.634800,29.003307,14712010
2001-06-14,58.392700,59.087700,56.557400,56.838600,28.114826,29779178
2001-06-15,56.557400,56.557400,55.151699,55.854500,27.628054,21713351
2001-06-18,55.464100,55.760799,52.965000,53.199299,26.314672,25356515
2001-06-19,53.105499,54.355099,53.050900,54.175499,26.797546,16697544
2001-06-20,52.324600,54.823700,52.324600,53.863098,26.643021,11929404
2001-06-21,53.847500,54.737801,53.105499,53.277401,26.353308,21593435
2001-06-22,53.417900,53.699100,52.512001,53.480400,26.453718,14257655
2001-06-25,53.214901,53.589699,52.410500,53.332001,26.380318,11303505
2001-06-26,53.183701,54.487900,52.949402,54.167702,26.793694,12985087
2001-06-27,54.042702,56.213799,53.542900,55.932598,27.666683,20265967
2001-06-28,55.917000,57.236900,55.682701,56.588600,27.991173,17621101
2001-06-29,56.619900,58.330200,56.244999,57.556999,28.470182,12318039
2001-07-02,57.916302,61.696201,55.026699,56.018600,27.709221,6451770
2001-07-03,54.605000,54.979900,50.606499,51.449902,25.449347,30081106
2001-07-04,50.450298,51.777901,50.294102,50.950100,25.202126,18060251
2001-07-05,51.855999,52.543301,51.239101,51.817001,25.630936,12840093
2001-07-06,50.606499,51.434299,50.137901,50.872002,25.163496,7841181
2001-07-09,50.606499,51.543598,49.372501,51.106300,25.279387,16416762
2001-07-10,51.777901,52.308998,51.075001,52.121498,25.781553,11417396
2001-07-11,51.855999,53.222698,51.403000,52.574501,26.005625,7321682
2001-07-12,52.871300,53.527302,52.668201,53.136799,26.283758,7989824
2001-07-13,53.378899,54.784599,51.902901,53.730301,26.577332,13066019
2001-07-16,52.933701,53.417900,51.543598,51.855999,25.650225,9816349
2001-07-17,51.387402,52.543301,50.778301,52.012199,25.727484,7400790
2001-07-18,52.176201,52.394901,50.762699,51.035999,25.244614,9500598
2001-07-19,50.762699,50.989101,50.137901,50.622101,25.039881,7729531
2001-07-20,50.918800,50.934502,48.497898,49.028900,24.251820,11708716
2001-07-23,48.419800,49.356899,46.857800,48.888302,24.182268,890739
2001-07-24,47.045300,49.435001,47.045300,49.099201,24.286592,6353200
2001-07-25,49.122601,49.271000,48.216702,48.529099,24.004591,7842404
2001-07-26,48.107399,48.794601,47.295200,47.615398,23.552637,13929862
2001-07-27,47.404499,48.099602,46.857800,47.802799,23.645330,8204546
2001-07-30,47.709099,49.044498,47.373299,48.864899,24.170696,9602639
2001-07-31,49.161701,50.098801,47.427898,49.802101,24.634275,25369147
2001-08-01,50.130100,50.333099,48.771198,49.278801,24.375427,12005823
2001-08-02,49.044498,50.122299,48.349499,49.638100,24.553156,10418330
2001-08-03,49.591202,50.153500,48.466599,49.544300,24.506756,21965463
2001-08-06,49.513100,50.708000,49.239799,50.481499,24.970335,11684444
2001-08-07,50.145699,51.543598,50.145699,51.410900,25.430058,15034637
2001-08-08,50.747002,51.699799,50.380001,51.301498,25.375942,11428107
2001-08-09,50.918800,53.066502,50.762699,52.449501,25.943792,14918960
2001-08-10,52.793201,53.332001,52.183998,53.074299,26.252844,16243099
2001-08-13,53.027500,53.246101,50.700199,51.004799,25.229179,12711342
2001-08-14,51.496799,51.496799,49.926998,50.145699,24.804234,18891300
2001-08-15,null,null,null,null,null,null
2001-08-16,50.450298,51.770100,50.137901,51.059399,25.256187,18430396
2001-08-17,51.075001,51.356201,49.396000,49.598999,24.533813,17318737
2001-08-20,49.200699,50.278500,49.130402,49.645901,24.557013,12670360
2001-08-21,49.669300,50.403400,49.669300,49.809898,24.638132,11861335
2001-08-22,null,null,null,null,null,null
2001-08-23,49.966099,52.793201,49.372501,49.513100,24.491322,11149215
2001-08-24,49.669300,49.708401,49.075802,49.224201,24.348419,9567586
2001-08-27,49.669300,49.966099,48.903999,49.247601,24.359989,8393595
2001-08-28,49.028900,49.622501,48.763401,48.864899,24.170696,6607053
2001-08-29,48.732201,50.020699,48.716499,49.731800,24.599501,22202932
2001-08-30,49.552200,50.200401,49.200699,49.841099,24.653563,12676155
2001-08-31,49.731800,49.825500,48.349499,48.599400,24.039368,18010319
2001-09-03,48.576000,49.200699,48.576000,48.841499,24.159115,7393152
2001-09-04,48.872700,49.419399,48.208900,49.099201,24.286592,10225024
2001-09-05,48.888302,49.356899,48.388500,48.599400,24.039368,5396561
2001-09-06,49.669300,49.669300,48.341702,48.669701,24.074144,7756946
2001-09-07,48.997700,48.997700,47.802799,48.060501,23.772802,9357051
2001-09-10,47.951199,48.326000,47.365501,47.506001,23.498524,5781874
2001-09-11,47.716900,47.951199,47.326401,47.646599,23.568073,6708267
2001-09-12,46.076900,47.092098,43.117001,46.529800,23.015656,15902904
2001-09-13,46.857800,47.326401,44.991299,45.342800,22.428513,9235452
2001-09-14,45.561401,45.561401,40.813202,40.813202,20.187977,14441588
2001-09-17,39.399601,41.469200,37.642502,41.023998,20.292242,45743903
2001-09-18,40.610100,43.499699,39.048199,39.540199,19.558292,39790510
2001-09-19,40.610100,40.844398,37.978298,38.563999,19.075422,24689327
2001-09-20,37.783001,38.345299,36.205502,37.470600,18.534580,27954254
2001-09-21,36.494400,36.549099,33.729801,33.839199,16.738331,33594584
2001-09-24,33.971901,35.432301,33.519001,34.542000,17.085964,46586995
2001-09-25,35.159000,35.768200,31.800800,32.269402,15.961842,45588223
2001-09-26,32.784901,35.502602,32.784901,35.479198,17.549545,41965182
2001-09-27,33.573601,38.236000,33.573601,37.751801,18.673676,61439070
2001-09-28,38.111000,41.531700,37.251999,41.328602,20.442919,66648702
2001-10-01,41.234901,42.406300,39.563599,40.539799,20.052738,93381145
2001-10-02,null,null,null,null,null,null
2001-10-03,40.766300,40.906898,37.814301,38.517101,19.052223,45691826
2001-10-04,38.899799,39.954102,38.040798,38.962299,19.272438,68159604
2001-10-05,38.891998,40.141499,38.048599,39.149700,19.365135,32659157
2001-10-08,37.798698,39.977600,37.564400,39.415199,19.496466,47510009
2001-10-09,39.829201,40.266499,38.923199,39.532398,19.554438,47355398
2001-10-10,39.360600,41.203701,39.360600,40.321201,19.944609,41393004
2001-10-11,40.610100,41.969002,40.610100,41.453602,20.504751,36343732
2001-10-12,41.726898,42.609402,41.406700,41.711300,20.632215,40153107
2001-10-15,41.484798,43.218601,41.078701,42.734299,21.138235,30329607
2001-10-16,42.937401,43.249802,42.429798,42.734299,21.138235,20744741
2001-10-17,42.952999,44.780499,42.640598,44.444698,21.984268,27299345
2001-10-18,43.687099,43.812099,42.812401,43.101398,21.319820,19341078
2001-10-19,43.031101,43.499699,42.718700,43.187302,21.362310,17789591
2001-10-22,43.226398,44.264999,42.172100,42.609402,21.076456,19295288
2001-10-23,43.218601,43.366901,42.679699,42.937401,21.238695,12135950
2001-10-24,43.421600,43.421600,41.328602,41.539501,20.547235,21901503
2001-10-25,42.015900,42.094002,40.883499,41.219299,20.388849,12681251
2001-10-26,null,null,null,null,null,null
2001-10-29,41.547298,42.234501,40.157200,40.680401,20.122288,13948966
2001-10-30,39.985401,40.250900,39.227798,39.446499,19.511944,15863952
2001-10-31,39.673000,40.368000,38.774899,39.735500,19.654898,49085907
2001-11-01,40.141499,41.063099,39.868198,40.719501,20.141630,25010469
2001-11-02,40.688202,42.015900,40.617901,41.070900,20.315443,20245735
2001-11-05,41.141201,41.141201,40.180599,40.844398,20.203407,15698778
2001-11-06,41.391102,41.703499,40.414902,41.000599,20.280670,15412376
2001-11-07,41.469200,41.625401,40.032200,40.469601,20.018015,10187992
2001-11-08,40.453899,40.992802,39.337200,40.719501,20.141630,19007240
2001-11-09,41.156799,41.617599,40.657001,41.242699,20.400423,15823976
2001-11-12,41.375500,42.078300,41.125599,41.578499,20.566528,12689913
2001-11-13,41.547298,42.094002,41.125599,41.930000,20.740393,14686612
2001-11-14,42.468800,42.914001,42.351700,42.671902,21.107370,5639377
2001-11-15,42.640598,43.687099,42.484402,43.429401,21.482061,14318695
2001-11-16,null,null,null,null,null,null
2001-11-19,44.374401,47.779400,44.374401,47.677799,23.583498,32477106
2001-11-20,48.419800,48.576000,44.983501,45.459900,22.486437,20271921
2001-11-21,45.608299,47.209301,44.905399,45.983200,22.745277,18561913
2001-11-22,46.076900,46.607899,45.311501,45.592701,22.552122,14402355
2001-11-23,45.608299,46.311199,44.475899,45.592701,22.552122,16480126
2001-11-26,46.186199,47.123402,45.959702,46.639198,23.069765,16773424
2001-11-27,47.170200,47.623199,45.420898,45.795700,22.652536,12694433
2001-11-28,45.795700,45.959702,44.561798,45.381802,22.447803,14806855
2001-11-29,45.295898,45.577099,44.671101,45.288101,22.401455,11155604
2001-11-30,null,null,null,null,null,null
2001-12-03,45.467701,45.873798,44.671101,45.366199,22.440084,12247460
2001-12-04,45.608299,47.014000,45.452099,46.623600,23.062050,15749196
2001-12-05,47.662201,49.325699,47.482601,48.935200,24.205465,20895817
2001-12-06,49.981701,50.684601,47.810600,48.411999,23.946669,22243158
2001-12-07,48.419800,49.325699,48.419800,48.732201,24.105059,13897274
2001-12-10,48.576000,49.973900,48.576000,49.208500,24.340658,9402367
2001-12-11,49.200699,49.645901,48.271400,48.490101,23.985300,10545154
2001-12-12,48.888302,49.966099,48.279202,48.576000,24.027790,11684092
2001-12-13,48.849300,49.825500,46.178398,48.576000,24.027790,26367727
2001-12-14,48.576000,48.732201,47.677799,48.466599,23.973677,8569883
2001-12-17,null,null,null,null,null,null
2001-12-18,48.419800,49.130402,47.263901,48.286999,23.884842,9897070
2001-12-19,49.028900,49.028900,47.951199,48.216702,23.850060,16319191
2001-12-20,48.185501,48.732201,47.263901,48.466599,23.973677,11274656
2001-12-21,47.638802,48.654099,47.638802,48.474400,23.977537,6449292
2001-12-24,47.794998,48.794601,47.638802,48.529099,24.004591,6340837
2001-12-25,null,null,null,null,null,null
2001-12-26,48.404099,48.888302,47.388901,47.919899,23.703257,4261266
2001-12-27,47.638802,47.865299,46.576698,47.209301,23.351763,16364481
2001-12-28,46.857800,47.623199,45.171001,47.154598,23.324707,13561029
