,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-07-08 10:00:00+00:00,0.0008860535176324,0.0018625277161861,0.0018625277161861,55.276799154757086,34.6232593333128,0.4700934103168507,0.0263361192111253
2019-07-08 10:15:00+00:00,0.0040722379603399,0.0049618996987417,0.0058531394111387,66.29554364100541,35.127502751958886,0.6716922862697675,0.08264585488289
2019-07-08 10:30:00+00:00,-0.002292364662317,0.0017705382436261,0.0036363636363636,57.90881203018672,35.612352192964735,0.7870489985202217,0.0962809113966388
2019-07-08 10:45:00+00:00,0.0010604453870626,-0.001234350202786,0.00470066518847,60.31837926019546,36.078553578547286,0.8621492651015493,0.097896420602449
2019-07-08 11:00:00+00:00,-0.0013241525423729,-0.0002651113467656,0.0023923444976077,56.14039606001094,36.33972708120153,0.8581604629066646,0.1022235877694111
2019-07-08 11:15:00+00:00,0.0010607265977193,-0.0002648305084745,0.0025672804532579,58.53025213382249,36.68105386135635,0.8769564383801607,0.1038316292978959
2019-07-08 11:30:00+00:00,0.0007064017660043,0.0017678776628657,-0.0007935108446482,60.03990010185043,37.00925268842828,0.8938591046272037,0.1042176565813343
2019-07-08 11:45:00+00:00,-0.0009706167828466,-0.0002649006622517,0.0005302226935313,57.06904848477987,37.22737030861556,0.8793998147327381,0.106702602936947
2019-07-08 12:00:00+00:00,0.0006182653241477,-0.0003529515573986,8.82768361583075e-05,58.43035526341212,37.43709878956487,0.8786227263397541,0.1070268239018326
2019-07-08 12:15:00+00:00,8.826904404624081e-05,0.0007065889418831,0.0015026960134358,58.62527504313897,37.63876079047766,0.8751587267035416,0.106904715737669
2019-07-08 12:30:00+00:00,-0.0007943512797882,-0.0007061523523701,-0.0003532008830022,56.16045038657754,37.62537558520327,0.852275864734391,0.1086208548874689
2019-07-08 12:45:00+00:00,-0.0004416570974294,-0.0012356575463371,-0.0015000441189446,54.82855902300935,37.51078361542086,0.8207769494768482,0.1091552634682507
2019-07-08 13:00:00+00:00,-0.0003534817956875,-0.0007949827753731,-0.0008832361773537,53.7676393172552,37.274076910619904,0.7831114575119746,0.1095823294466488
2019-07-08 13:15:00+00:00,-0.0007072135785006,-0.0010604453870625,-0.0022067261011563,51.68735208743394,36.995643619052245,0.7279369313368487,0.1107715908739874
2019-07-08 13:30:00+00:00,-0.0009731068648266,-0.0016796322489391,-0.0032656663724623,48.97756268126063,36.341601180570485,0.6431848941731876,0.1127024874275121
2019-07-08 13:45:00+00:00,0.0003542017178783,-0.0006192498230715,-0.0021199540676618,49.96950563385427,35.59969614519544,0.5743994012274406,0.1128385820955565
2019-07-08 14:00:00+00:00,-0.0011507479861909,-0.0007969538652262,-0.0028278543655001,46.88839320359258,34.84092430001771,0.4661997296931694,0.1153707197242165
2019-07-08 14:15:00+00:00,-0.000354484225452,-0.0015048242896343,-0.0028288543140029,45.981132429163466,34.81506398926428,0.3471705378835508,0.1155957182838512
2019-07-08 14:30:00+00:00,-0.0006205673758864,-0.0009748316199928,-0.0027423920736022,44.41695173122719,34.61983323175812,0.2138658739837222,0.1162724014007718
2019-07-08 14:45:00+00:00,8.870753126921649e-05,-0.000531914893617,-0.0016824581599221,44.6964605314983,34.432111349540655,0.0905748352691605,0.1162872994019487
2019-07-08 15:00:00+00:00,-0.000975696292354,-0.0008870753126941,-0.0030096485792688,42.26503812229696,34.05889491864134,-0.0473546115850533,0.1178159642801053
2019-07-08 15:15:00+00:00,0.001598153245139,0.000620897640589,-0.0002658631690889,47.15704992564703,33.57492770747304,-0.1579247379914045,0.1221240723832167
2019-07-08 15:30:00+00:00,0.000797801613332,0.0023972298677084,0.000886524822695,49.3870929354407,33.22763932006304,-0.2626062189567377,0.1230690347340385
2019-07-08 15:45:00+00:00,0.0007971656333036,0.0015956032266641,0.0023063958130045,51.515066965567,33.05468108261356,-0.3744853095078305,0.1238976229255982
2019-07-08 16:00:00+00:00,-0.0008850340738117,-8.857395925598865e-05,0.0013304949441192,49.12820781364759,32.759970938503166,-0.5350977840916991,0.1253407878473602
2019-07-09 09:45:00+00:00,-0.002303126937727,-0.0031861226657226,0.0,43.65845642118771,31.66509713450092,-0.6767856797988616,0.1319588174189386
2019-07-09 10:00:00+00:00,0.0033738790730712,0.0010629816635663,0.0017728924740714,51.8131683807252,30.761045497767626,-0.7734723041816657,0.1473485172562549
2019-07-09 10:15:00+00:00,0.000442438722237,0.0038178105300541,0.0014171833480955,52.749027301890514,30.014334648344768,-0.7240906652511403,0.1225005804054913
2019-07-09 10:30:00+00:00,0.0008844861135679,0.0013273161667108,0.0015045579254802,54.58369390873498,29.362165507633986,-0.7222047843518151,0.1156329480658401
2019-07-09 10:45:00+00:00,0.0019441498762813,0.0028303555634174,0.0043405084595624,58.28922673123608,29.012149157271136,-0.6199136144594228,0.1200857186412411
2019-07-09 11:00:00+00:00,-0.0011465866995942,0.0007953340402968,0.0055047500665896,55.50609634977168,28.67559497422993,-0.6160959837865277,0.1193301627719762
2019-07-09 11:15:00+00:00,0.0011479028697571,0.0,0.0032740465445535,57.61099791078161,27.83392045125059,-0.5291853584716524,0.1196398568975156
2019-07-09 11:30:00+00:00,-0.0004409948844593,0.0007064017660043,0.0023881125066336,56.54106812010509,27.02461802530892,-0.4143007547795624,0.1192173038573119
2019-07-09 11:45:00+00:00,-0.0026471366804905,-0.0030869641912153,-0.0011488158359843,50.66917302625768,26.08251237568913,-0.3934823915803128,0.1288275353531965
2019-07-09 12:00:00+00:00,-0.0003538883482261,-0.0030000882378893,-0.0034397600987828,49.94985558248946,25.187951617753047,-0.3200491861371812,0.1281778859023945
2019-07-09 12:15:00+00:00,8.850340738120188e-05,-0.0002654162611696,-0.0022075055187638,50.13391388259851,24.230959394379568,-0.1977018341271113,0.1281780245486008
2019-07-09 12:30:00+00:00,0.0001769911504423,0.0002655102221436,-0.0031751631681072,50.5124517619874,23.3470452106106,-0.0947256612049953,0.1274905790002486
2019-07-09 12:45:00+00:00,-0.0005308794903556,-0.000353982300885,-0.0032648019059384,49.34378388696648,22.594219701209777,0.0107725551221505,0.1276083017697255
2019-07-09 13:00:00+00:00,-0.0007967422096316,-0.0013271987258891,-0.0014155533929045,47.6248816943322,22.046078667468507,0.1175432586208372,0.1283002226615518
2019-07-09 13:15:00+00:00,-0.0003543900062018,-0.0011508498583568,-0.0014160545180988,46.87019567714004,21.519019981178825,0.1859237344799948,0.1278006383842023
2019-07-09 13:30:00+00:00,0.0,-0.0003543900062018,-0.0015044247787611,46.87019567714004,21.01223278282336,0.2232191275507683,0.1264702456447102
2019-07-09 13:45:00+00:00,-0.0007976601967562,-0.0007976601967562,-0.0024774376216598,45.12981156304279,20.52493739978926,0.2917192148743796,0.1270745575404162
2019-07-09 14:00:00+00:00,0.0010643959552953,0.000265886732252,-0.0008852691218129,47.816713681182144,20.06939049300156,0.3120022900905279,0.1270175849558668
2019-07-09 14:15:00+00:00,-8.860535176324902e-05,0.0009756962923541,-0.0001771950031009,47.614640815777605,19.50687512427893,0.346459918444412,0.1268212965353406
2019-07-09 14:30:00+00:00,0.000886132033673,0.0007974481658692,0.0010635469290083,49.82006293764047,18.904146175633947,0.3719672577670176,0.1272292788171074
2019-07-09 14:45:00+00:00,0.000265604249668,0.0011519716437751,0.0013294336612603,50.47064053762662,18.24696109495837,0.403372366213208,0.1272837622193502
2019-07-09 15:00:00+00:00,0.0007080899274207,0.0009738822487825,0.002838389214121,52.18970624687841,17.55272142462833,0.4613545889293773,0.1259606108469617
2019-07-09 15:15:00+00:00,-0.0010613833362816,-0.0003540449637104,0.0007088428141059,49.50906269861311,16.948174182348307,0.4984883639840404,0.1244978056353847
2019-07-09 15:30:00+00:00,0.0011510536568088,8.844861135681725e-05,0.0019494904740806,52.27110930466469,16.32241109488284,0.5262937174882389,0.125540549169979
2019-07-09 15:45:00+00:00,0.0022110197222959,0.0033646183814415,0.0032757857459051,56.97803954632236,16.1727289034324,0.5529592580695575,0.1317748656826267
2019-07-09 16:00:00+00:00,0.0003529827038475,0.0025647828778634,0.0033634271552487,57.67263348946654,16.105215888963052,0.6543278874263845,0.1302521976684712
2019-07-10 09:45:00+00:00,0.0007939308398023,0.0011471937875044,0.0034494958429152,59.21352760830643,16.26914251736006,0.8641258893458991,0.1206253365695676
2019-07-10 10:00:00+00:00,0.0025561921551342,0.0033521524347213,0.0070834071188241,63.64824327305259,16.592153020015918,0.9277240156058773,0.1130645919199557
2019-07-10 10:15:00+00:00,-0.0031651134165641,-0.0006170118995152,0.002741664455647,55.81346892355976,16.729699919374024,0.8975758040893865,0.1312586717813086
2019-07-10 10:30:00+00:00,-0.0028223672605397,-0.005978547564621,-0.0022943875750087,50.111105738988094,16.394220061801857,0.7952863301553575,0.1421817838682867
2019-07-10 10:45:00+00:00,0.0007075888908543,-0.0021167754454047,-0.001940719830628,51.402049030416,16.042698557236143,0.7682369741622465,0.1372874539234278
2019-07-10 11:00:00+00:00,-0.0014141771256849,-0.0007075888908544,-0.0041427941824592,48.77674596562299,15.60266034712362,0.709594330603741,0.1382157208532954
2019-07-10 11:15:00+00:00,-0.0012391573729864,-0.0026515821106593,-0.0079127835414101,46.610421823471285,15.075183555940145,0.6554537897504229,0.1375845233172777
2019-07-10 11:30:00+00:00,-8.862105636309181e-05,-0.0013276686139139,-0.0048509437290527,46.457147833563006,14.608144552231154,0.6253078362026052,0.1374934274096564
2019-07-10 11:45:00+00:00,0.000531773464504,0.000443105281815,-0.0015036263930656,47.533737354175855,14.059423202492525,0.6080813484507047,0.1284106630802222
2019-07-10 12:00:00+00:00,-0.0003543272211887,0.0001772578215013,-0.002563196040304,46.880185504615,13.531806520051534,0.590459434556412,0.1284110830846756
2019-07-10 12:15:00+00:00,0.0011519716437751,0.0007972362476746,0.0,49.23916176995684,13.086223225412327,0.586800201644574,0.130535752940554
2019-07-10 12:30:00+00:00,-0.000885112409276,0.0002658396101018,0.0003544842254519,47.54986370350295,12.657777749797704,0.5816219182790014,0.1315977925082022
2019-07-10 12:45:00+00:00,0.0001771793054572,-0.0007080899274207,0.0006204023752549,47.92149941567068,12.731943654081018,0.5765725086764891,0.1312883135758915
2019-07-10 13:00:00+00:00,0.0007085916740479,0.0008858965272857,0.0007972362476746,49.41259856158369,12.770676162145588,0.5658165211877176,0.1310430887779518
2019-07-10 13:15:00+00:00,0.0012391573729864,0.0019486271036315,0.0023925564909172,51.91813510564106,12.97735686193989,0.5510289080699344,0.1328471864529442
2019-07-10 13:30:00+00:00,0.0001768033946252,0.0014161798548415,0.0014161798548415,52.26936452520512,13.234696572256905,0.5340592503704069,0.1328394242097096
2019-07-10 13:45:00+00:00,0.0013257910553297,0.0015028288543139,0.0036321757618711,54.8423398187316,13.630211571759494,0.506518182416373,0.1335844620042117
2019-07-10 14:00:00+00:00,-0.000353076176185,0.0009722467739083,0.0031000885739591,54.03452501199843,14.054945567487133,0.4950324599684756,0.1327547946418648
2019-07-10 14:15:00+00:00,-0.0005298013245033,-0.0008826904404626,0.0018587360594795,52.820786053724966,14.317283770012892,0.4615259713343787,0.1333308234314167
2019-07-10 14:30:00+00:00,-0.0015018994610831,-0.0020309050772627,-0.000884016973126,49.54167836428277,14.341926238962303,0.4075813347850671,0.1360156418725905
2019-07-10 14:45:00+00:00,-8.847991505922526e-05,-0.0015902464882056,-0.001149018914619,49.354239475173685,14.314273163727204,0.357897223675104,0.1359420512347272
2019-07-10 15:00:00+00:00,-0.0007963897000266,-0.0008847991505928,-0.0032659546297113,47.66622715046898,14.151324793901818,0.3158768352035123,0.1360585063922554
2019-07-10 15:15:00+00:00,0.00035423308537,-0.000442438722237,-0.002560706401766,48.4806913455478,13.94374247801768,0.2487612628258022,0.1346611511128978
2019-07-10 15:30:00+00:00,-0.0010623229461755,-0.0007084661707403,-0.0030921459492887,46.23566395276787,13.560781103112408,0.2126321920754818,0.1341391127135343
2019-07-10 15:45:00+00:00,0.0006203473945409,-0.0004426345609065,-0.0009732790656521,47.70480916950797,13.19254901185734,0.2913119045945213,0.1267056007048385
2019-07-10 16:00:00+00:00,0.0009742272606501,0.0015951790145338,8.848774444736307e-05,49.94036786457544,12.90106996696429,0.3751491185253676,0.1282461595808496
2019-07-11 09:45:00+00:00,0.0065475137143868,0.007528119741387,0.0074388947927737,61.46551049073937,13.55825446222426,0.3547358165724679,0.1826519477241416
2019-07-11 10:00:00+00:00,-0.0010548523206751,0.0054857547336755,0.0060198300283287,59.16814815214971,14.270104792468478,0.2800795533554872,0.1769191696641718
2019-07-11 10:15:00+00:00,-0.0022879267863429,-0.0033403656821379,0.0047855370436014,54.57200686455699,14.341661613832724,0.2212337094886874,0.1714581789849811
2019-07-11 10:30:00+00:00,-0.0008819897689186,-0.0031678986272438,0.0032769462403685,52.92745932571077,14.410466249759889,0.24167785062753,0.1626734566300824
2019-07-11 10:45:00+00:00,0.0019420903954803,0.0010583877227023,0.0042470359228454,55.96374679579404,14.164834186633543,0.282319279565324,0.1663506034984155
2019-07-11 11:00:00+00:00,0.0013215859030837,0.0032662429378531,-0.0009669479606188,57.88978384191282,14.158349883835465,0.3954567915768067,0.1648809153860522
2019-07-11 11:15:00+00:00,0.000263968323801,0.0015859030837004,0.0003519887363605,58.26942386544999,13.64871658387706,0.5027221322952379,0.1621405581426446
2019-07-11 11:30:00+00:00,0.0002638986629133,0.000527936647602,0.0029105662374315,58.65705554609752,13.193636829690806,0.5726306039998482,0.1619615731822583
2019-07-11 11:45:00+00:00,0.0013191451939142,0.0015833919774805,0.0051200564971751,60.56200331881014,12.691808320555772,0.6472568475429499,0.1631438538346161
2019-07-11 12:00:00+00:00,-0.0004391357807833,0.0008794301292762,0.0027312775330397,59.60983943166801,12.273746461741828,0.6758480733076725,0.1632946409968546
2019-07-11 12:15:00+00:00,0.0002635972234426,-0.0001756543123133,0.0016717993840738,60.00224188378181,11.815408478279664,0.7003081963926956,0.1624268171722043
2019-07-11 12:30:00+00:00,0.0,0.0002635972234426,0.0014074595355382,60.00224188378181,11.431208470828372,0.7068915279382298,0.160778113094401
2019-07-11 12:45:00+00:00,-0.0002635277582572,-0.0002635277582572,0.0008794301292762,59.37829085626534,11.68514629761058,0.7008407208601053,0.1611742156610388
2019-07-11 13:00:00+00:00,-0.0002635972234426,-0.0005270555165144,-0.0007026172492534,58.74300016828059,11.929317284901169,0.6892041449284796,0.1613402885637705
2019-07-11 13:15:00+00:00,0.0005273334505184,0.0002635972234426,0.0002635972234426,59.64114620017579,11.98926443558073,0.6935001081663553,0.1602348100963412
2019-07-11 13:30:00+00:00,-0.0004392129304287,8.788890841970876e-05,-0.0004392129304287,58.53673725066294,12.04690592661877,0.6867651448822318,0.1607945824132492
2019-07-11 13:45:00+00:00,0.0008788118463836,0.0004392129304287,0.0004392129304287,60.07452829321729,12.019100601198536,0.700800332748046,0.159802686893493
2019-07-11 14:00:00+00:00,0.0009658442356659,0.0018455048774057,0.0016694490818029,61.69956646690778,11.7411652728829,0.7209766462856633,0.160055420942491
2019-07-11 14:15:00+00:00,0.0003508771929825,0.0013170603213628,0.0022851116189137,62.28017554230784,12.192295832545168,0.7374673903608814,0.1592577266419951
2019-07-11 14:30:00+00:00,0.0005261311820412,0.000877192982456,0.002283907238229,63.15158749144343,12.51846786950591,0.7548866005305539,0.155046133193311
2019-07-11 14:45:00+00:00,0.001840490797546,0.0023675903191862,0.0045698216011951,66.0098876394686,12.66345235127947,0.7842280326258563,0.1573770426609753
2019-07-11 15:00:00+00:00,-0.0009622955122036,0.0008764241893077,0.0027219246641496,63.33361675839561,12.80286050683097,0.8016634899064216,0.1579315622384675
2019-07-11 15:15:00+00:00,0.000262697022767,-0.0006998512816026,0.0020175438596492,63.75047206971568,12.968232857383224,0.818201607385888,0.1579604445208171
2019-07-11 15:30:00+00:00,0.00017508535411,0.0004378283712784,0.0018414591371447,64.03397126671398,13.167068662235533,0.8492294151190211,0.1551188056248359
2019-07-11 15:45:00+00:00,-0.0022757111597374,-0.0021010242493215,-0.0009640666082383,57.91068107090487,13.453448225111185,0.8466370726240736,0.1641948071960096
2019-07-11 16:00:00+00:00,0.0007895429423634,-0.0014879649890591,-0.0020120724346076,59.31139580767994,13.598852247155191,0.8623023374652984,0.1639616148778849
2019-07-12 09:45:00+00:00,0.0006136044880786,0.001403631897535,-0.0004378283712784,60.37799946610086,13.511820819196116,0.8747417486350968,0.1051436502893275
2019-07-12 10:00:00+00:00,0.0001752080595707,0.000788920056101,-0.0005252560623304,60.684239702043286,13.42813675385085,0.8745831731376125,0.1023183283509913
2019-07-12 10:15:00+00:00,0.0023648944556362,0.0025405168637757,0.0016630196936542,64.53297241886024,13.179766191416425,0.8807480524402042,0.0980364915185637
2019-07-12 10:30:00+00:00,-0.0013107305138062,0.001051064202505,0.0026318098078779,61.07836041579839,12.940948342921782,0.8924942542948907,0.1005351182588361
2019-07-12 10:45:00+00:00,-0.0003499868754922,-0.0016602586508214,0.0014901823281907,60.18483531666688,12.81923926400166,0.8851405049428607,0.0958843506748757
2019-07-12 11:00:00+00:00,0.0001750547045951,-0.0001749934377461,0.0010512483574243,60.48542910358638,12.702211303501544,0.8775290158166051,0.0933808803470944
2019-07-12 11:15:00+00:00,-0.0004375601645225,-0.0002625820568927,0.0004379434177104,59.32099936037515,12.708941001256402,0.8612807482619413,0.0942274539293819
2019-07-12 11:30:00+00:00,0.000262651024339,-0.000175024065809,-0.0016602586508214,59.80387061140229,12.715411864482228,0.8473486730428222,0.0942270271067611
2019-07-12 11:45:00+00:00,0.0021881838074397,0.0024514095604972,0.0018374310963338,63.553348537586544,12.480325741048755,0.8575562398571258,0.0997964089097945
2019-07-12 12:00:00+00:00,0.0001746724890829,0.0023632385120349,0.0023632385120349,63.834027613691,12.229483713943935,0.8604571719569674,0.0989064530316702
2019-07-12 12:15:00+00:00,0.0008732099196646,0.0010480349344978,0.0030629211516584,65.22655414157286,11.876113341453769,0.8629595760142809,0.0996848898296784
2019-07-12 12:30:00+00:00,-0.0011341825161403,-0.0002619629758994,0.0023638592190509,61.99906236702224,11.511281967165228,0.863642987209683,0.1032985723563048
2019-07-12 12:45:00+00:00,0.0019215652022011,0.0007852032804047,0.0040262582056891,65.04333387301612,11.089753614271212,0.8608030087154735,0.1079934739185964
2019-07-12 13:00:00+00:00,-0.0007845872199458,0.0011354703467552,0.0010480349344978,62.89950810206051,10.684437890334657,0.8576627753265611,0.109559909262325
2019-07-12 13:15:00+00:00,0.0016576513697434,0.0008717635777177,0.0025323087670277,65.40312566110956,10.384985361143125,0.8541167453317458,0.1127618391865968
2019-07-12 13:30:00+00:00,0.0,0.0016576513697434,0.0016576513697434,65.40312566110956,10.14870812307868,0.8503718067966364,0.1118937196028038
2019-07-12 13:45:00+00:00,0.0003484017071682,0.0003484017071682,0.0031443794217835,65.92669671589478,10.345369846201026,0.8492850945378962,0.1113616969831959
2019-07-12 14:00:00+00:00,0.0005224205485416,0.0008710042679209,0.0017435271554355,66.71255427408373,10.455045635397502,0.856332997502714,0.110676031457382
2019-07-12 14:15:00+00:00,0.0003480985118788,0.0008707009142361,0.0028790786948176,67.23647110258314,11.184339818669692,0.8666788156092629,0.1106755985499828
2019-07-12 14:30:00+00:00,-0.0002609830361026,8.70246279698339e-05,0.0009581046947129,66.4210494991693,11.859577674014208,0.8801603644848845,0.1111259083140785
2019-07-12 14:45:00+00:00,-0.0001740341106856,-0.0004349717268377,0.0007839038411288,65.8672040256464,12.97790774470534,0.9196991706298592,0.1067172813734387
2019-07-12 15:00:00+00:00,0.0,-0.0001740341106856,0.0004353504571181,65.86720402564642,14.053225120369891,0.9340396012443688,0.1041684156690854
2019-07-12 15:15:00+00:00,0.0013054830287204,0.0013054830287204,0.0012183447915761,68.02971036819547,14.933250431780875,0.9515129373338844,0.1062633975311519
2019-07-12 15:30:00+00:00,0.0005215123859192,0.0018276762402087,0.0013919095258807,68.85068061417351,15.567922738961109,0.9655118858105244,0.1063493588761335
2019-07-12 15:45:00+00:00,0.000521240552515,0.0010430247718382,0.0021754263835711,69.66092589241445,16.141198506436066,0.9661441551184724,0.092629787558396
2019-07-12 16:00:00+00:00,0.0009551098376312,0.0014768482321259,0.0033072236727589,71.09450961996293,16.568293395873948,0.9673137508026124,0.0929670308154788
2019-07-15 09:45:00+00:00,-0.0090215128383067,-0.0080750195363376,-0.0057441253263708,48.54137871264945,17.55153335141123,0.7913557799448608,0.2067006022322403
2019-07-15 10:00:00+00:00,-0.000437675070028,-0.0094552394170714,-0.0074750108648413,47.78346730770647,18.596494852878607,0.6086921118537634,0.2068805911435467
2019-07-15 10:15:00+00:00,0.000525440056047,8.753501400571295e-05,-0.0074711145860481,48.78150678079236,19.60126552736647,0.4901097439068638,0.201578331101569
2019-07-15 10:30:00+00:00,0.0025382932166302,0.0030650669936072,-0.0054701745246157,53.27108433680783,20.190840347436808,0.414739366047764,0.2061227998970567
2019-07-15 10:45:00+00:00,0.0018334206390779,0.0043763676148795,-0.0045975017349063,56.16480283625253,20.08381743576489,0.361042080148946,0.2087066316024041
2019-07-15 11:00:00+00:00,-0.0003485838779957,0.001484197660206,0.0041141456582634,55.48416874643103,19.98091078992651,0.2921896543400294,0.208954136890728
2019-07-15 11:15:00+00:00,-0.0013076453665764,-0.0016557734204792,0.0032402136789562,52.980206854041846,19.455315227744517,0.17127326853217,0.2106227395478445
2019-07-15 11:30:00+00:00,-0.0006983240223463,-0.0020050562287506,0.0020131291028446,51.686407163653314,18.96350113008034,0.0189769753745351,0.2111983362571891
2019-07-15 11:45:00+00:00,-0.0016596785464709,-0.0023568435754189,-0.00218264361795,48.746115837724105,18.599633832715472,-0.1082403992354025,0.2093042057057622
2019-07-15 12:00:00+00:00,-0.0018374310963339,-0.0034940600978337,-0.005838779956427,45.75423462768975,18.413474836756475,-0.236239477566608,0.2120706912561542
2019-07-15 12:15:00+00:00,-0.0002629733520336,-0.0020999212529531,-0.0057536396129369,45.34077928379365,18.27296481364936,-0.3168447362927301,0.2110549398975841
2019-07-15 12:30:00+00:00,-0.000175361683472,-0.000438288920056,-0.0046263966480446,45.05847602355416,18.13785902220021,-0.4181433677207054,0.2101742424145253
2019-07-15 12:45:00+00:00,-0.0007015697623432,-0.0008768084173607,-0.0046296296296296,43.92087179908415,17.758177521182986,-0.4485623063938778,0.2060748157298311
2019-07-15 13:00:00+00:00,-0.0007020623080298,-0.0014031395246864,-0.0036748621926677,42.79713971403088,17.328933379087,-0.4808943740436576,0.2059960983052269
2019-07-15 13:15:00+00:00,0.0007025555457977,0.0,-0.0011395511921458,44.27978729738944,16.92258399549664,-0.4583271661391544,0.2032912530588953
2019-07-15 13:30:00+00:00,-0.0013163668275559,-0.0006147361025731,-0.0021920210434019,42.14945774501124,16.428273384225808,-0.3897490202114689,0.2041847430570524
2019-07-15 13:45:00+00:00,0.0007029876977153,-0.0006143045195261,-0.0013154433043935,43.653096085920886,15.959876134732006,-0.2848374814183752,0.2047789422921419
2019-07-15 14:00:00+00:00,-0.0009659290481208,-0.0002636203866432,-0.0015796401930672,42.08873200170712,15.509494164064888,-0.1107511405451621,0.2043977172523838
2019-07-15 14:15:00+00:00,0.0014942427705018,0.0005268703898841,0.000614736102573,45.24268011276799,15.889287519996666,0.057314757940298,0.2072499685916566
2019-07-15 14:30:00+00:00,0.0005265929436546,0.0020216225718554,0.0004387889425185,46.31586148652896,16.254473439161835,0.1949084222531254,0.2079403822399315
2019-07-15 14:45:00+00:00,-0.0012280701754385,-0.0007021239248726,0.0005272407732865,44.21309066278924,16.60561374605142,0.3278668017836583,0.2086968561943107
2019-07-15 15:00:00+00:00,0.0004391357807833,-0.0007894736842105,0.0002634351949419,45.1382303590783,16.850972487775568,0.4158636622213985,0.2091665472542336
2019-07-15 15:15:00+00:00,-0.0005267316302344,-8.782715615673897e-05,0.0007031730684714,44.22298475599781,17.086894354818014,0.4965834799332066,0.2065032437198107
2019-07-15 15:30:00+00:00,-0.0018445322793148,-0.0023702923360547,-0.0026329647182727,41.18338405416404,17.17550917398643,0.5897200451555566,0.2074857107801895
2019-07-15 15:45:00+00:00,8.799718409013835e-05,-0.0017566974088711,-0.0030701754385964,41.382913390842695,17.175115976584564,0.662428000632819,0.206812192354716
2019-07-15 16:00:00+00:00,0.001935767707875,0.0020239352340725,8.782715615662795e-05,45.60495118169096,17.270589727759862,0.7150301156998439,0.2104510288128211
2019-07-16 09:45:00+00:00,0.0026345832967418,0.0045754509458864,0.0022825037310156,50.64632916516595,16.82222442456032,0.6274480635979176,0.1296668224074914
2019-07-16 10:00:00+00:00,-0.0064815625821142,-0.003864055501888,-0.0036890645586297,40.91782200867218,16.39110394071461,0.6787478819067798,0.181298284127474
2019-07-16 10:15:00+00:00,0.0089041699726701,0.0023648944556362,0.0070397747272086,53.57583011837723,16.043096131675785,0.5403003051162956,0.2551529733761098
2019-07-16 10:30:00+00:00,-0.0008738203425375,0.0080225689852773,0.0060712714474262,52.4194169602754,15.73543738065401,0.4293288043425686,0.2506694282877751
2019-07-16 10:45:00+00:00,0.0040230890327093,0.0031457532331353,0.0081672082198998,56.87276745754315,15.649070210418229,0.1995907111469366,0.2607745861272564
2019-07-16 11:00:00+00:00,0.0025261324041812,0.0065593842924611,0.0080581588858719,59.36631056348454,15.747663971959655,-0.0470809084094571,0.265205848831347
2019-07-16 11:15:00+00:00,0.0002606655660786,0.002787456445993,0.0148990566869435,59.61750788416392,15.26419610548394,-0.2186899869333519,0.2635823755909575
2019-07-16 11:30:00+00:00,-8.686587908268706e-05,0.0001737770440524,0.0058545962950018,59.49001530378646,14.7993231569496,-0.3414594175552778,0.2630294441989051
2019-07-16 11:45:00+00:00,-0.0006081139779341,-0.0006949270326616,0.0061220920062969,58.57805192851681,14.38530054280366,-0.4117148830993599,0.2608317497330171
2019-07-16 12:00:00+00:00,-0.0007823365785813,-0.0013899748067065,0.0013066202090592,57.40143823228361,13.9506944064978,-0.4384396579392595,0.2582543466006188
2019-07-16 12:15:00+00:00,-0.003305785123967,-0.004085535465925,-0.0045182031453645,52.74893093071111,13.568679150771626,-0.4560445157893048,0.2676110645933074
2019-07-16 12:30:00+00:00,-0.0026184865147944,-0.0059156154849935,-0.0073835997220292,49.45762292753687,13.382010456627343,-0.4682233437718599,0.2731352320406555
2019-07-16 12:45:00+00:00,0.0006125842303317,-0.0020075063280089,-0.0066892537572755,50.21148887695932,13.423762623163952,-0.4700840893616935,0.2728382776486825
2019-07-16 13:00:00+00:00,-0.0003498338289312,0.0002625360987136,-0.006432545201669,49.77032068370748,13.46390893714146,-0.4582267094186572,0.2724932567933321
2019-07-16 13:15:00+00:00,-0.0010498687664041,-0.001399335315725,-0.0066985645933014,48.44237260706242,13.53847297049843,-0.4579316382505945,0.2732343878499848
2019-07-16 13:30:00+00:00,0.0004379050621825,-0.000612423447069,-0.0029676180501002,49.03166817169379,13.67067507550661,-0.4294194282941854,0.2718076289078964
2019-07-16 13:45:00+00:00,0.0036767924363128,0.0041163075845156,0.003325457250372,53.65888018027789,13.415620883398011,-0.3738062994957428,0.2803562421666644
2019-07-16 14:00:00+00:00,0.0017444395987789,0.0054276459774138,0.0044603813188734,55.65276281952583,13.074177008835314,-0.2451612964520331,0.2806428112576174
2019-07-16 14:15:00+00:00,0.0010448410970831,0.0027911033580461,0.0058617672790901,56.812281941186086,13.149109470021331,-0.0969065722016191,0.280058710873075
2019-07-16 14:30:00+00:00,0.0015656258154301,0.0026121027427079,0.0084953582063409,58.50480185610718,13.07315985423245,0.0792657039840506,0.2810603828653958
2019-07-16 14:45:00+00:00,0.0004342162396873,0.0020005218752718,0.0084916396743413,58.96933100046852,12.985305882729504,0.2552639231140922,0.2791165818056297
2019-07-16 15:00:00+00:00,0.0004340277777776,0.0008684324793746,0.0052333187963367,59.44153533540857,12.788627433014511,0.388686386731119,0.279116707468175
